id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
44632,4,284,0.10546875,1,0.218181818,0.025488249,S WS W,,4,1,2,,12,102,1,86,0.6475,
8264,4,284,0.0859375,1,0.218181818,0.025819265,WS,3,4,2,2,1,12,102,1,86,0.610833333,6
43766,4,284,0.10546875,1,0.218181818,0.025819265,WS,3,4,2,2,1,12,102,1,86,0.610833333,6
30521,4,284,0.10546875,1,0.218181818,0.025842436,WS,,3,1,2,,12,102,1,86,0.6475,
37375,4,284,0.0859375,1,0.218181818,0.025842436,WS,,3,1,2,,12,102,1,86,0.6475,
39785,4,284,0.10546875,1,0.218181818,0.025938431,S,3,4,2,2,1,12,102,1,86,0.610833333,6
48897,4,284,0.10546875,2,0.218181818,0.016085733,WS,,2,1,1,,12,102,1,86,0.670833333,
55478,4,284,0.0859375,2,0.218181818,0.016385303,ES,,2,2,1,,12,102,1,86,0.610833333,
41467,4,284,0.10546875,2,0.218181818,0.018536908,S,,3,1,2,,12,102,1,86,0.670833333,
39007,4,284,0.0859375,2,0.218181818,0.022012579,S,,3,2,2,,12,102,1,86,0.610833333,
41084,4,284,0.10546875,2,0.218181818,0.022012579,S,,3,2,2,,12,102,1,86,0.610833333,
5986,4,284,0.0859375,2,0.218181818,0.022840119,S N,,3,2,2,,12,102,1,86,0.53,
5832,4,284,0.0859375,2,0.218181818,0.023998676,N,,3,2,2,,12,102,1,86,0.670833333,
24131,4,284,0.10546875,2,0.218181818,0.023998676,N,,3,2,2,,12,102,1,86,0.670833333,
56162,4,284,0.09765625,2,0.218181818,0.023998676,N,,3,2,2,,12,102,1,86,0.670833333,
4562,4,284,0.10546875,2,0.218181818,0.024836147,WS,,4,2,2,,12,102,1,86,0.670833333,
26179,4,284,0.0859375,2,0.218181818,0.038397881,S,,5,2,3,,12,102,1,86,0.610833333,
37962,4,284,0.10546875,2,0.218181818,0.038397881,S,,5,2,3,,12,102,1,86,0.610833333,
57195,4,622,0.0546875,0,0.090909091,0.019472029,S,,3,2,2,,12,102,1,86,0.599166667,
27776,4,622,0.0546875,0,0.090909091,0.019503476,S,,3,2,2,,12,102,1,86,0.520833333,
52049,4,622,0.0546875,0,0.181818182,0.014730222,WS,,2,1,1,,12,102,1,86,0.581666667,
39382,4,622,0.0546875,0,0.181818182,0.023336643,S,,3,2,2,,12,102,1,86,0.674166667,
32731,4,622,0.0625,0,0.181818182,0.026297584,S,,4,1,2,,12,102,1,86,0.6125,
37004,4,622,0.0546875,0,0.181818182,0.026297584,S,,4,1,2,,12,102,1,86,0.6125,
14294,4,622,0.0546875,1,0.181818182,0.014564714,E,,2,1,1,,12,102,1,86,0.674166667,
18837,4,622,0.0546875,2,0.181818182,0.014667329,S,,2,1,1,,12,102,1,86,0.674166667,
56107,4,623,0.03515625,1,0.018181818,0.052466071,S N,,6,3,3,,12,102,1,86,0.141666667,
18935,4,623,0.03125,0,0.090909091,0.02101953,S,,3,2,2,,12,102,1,86,0.363333333,
28955,4,623,0.03515625,0,0.090909091,0.02101953,S,,3,2,2,,12,102,1,86,0.363333333,
38163,4,623,0.03125,0,0.090909091,0.023126448,ES,,3,2,2,,12,102,1,86,0.035833333,
45137,4,623,0.03515625,0,0.090909091,0.023126448,ES,,3,2,2,,12,102,1,86,0.035833333,
32083,4,623,0.03515625,0,0.090909091,0.027805362,S,,4,2,2,,12,102,1,86,0.125,
15353,4,623,0.03515625,1,0.090909091,0.023164515,S,,3,2,2,,12,102,1,86,0.3025,
29961,4,623,0.03125,1,0.090909091,0.023164515,S,,3,2,2,,12,102,1,86,0.3025,
10569,4,623,0.03125,2,0.090909091,0.014730222,WS,,2,2,1,,12,102,1,86,0.096666667,
21457,4,623,0.03515625,2,0.090909091,0.014730222,WS,,2,2,1,,12,102,1,86,0.096666667,
25507,4,623,0.03515625,2,0.090909091,0.023171135,S,,3,2,2,,12,102,1,86,0.335,
57527,4,623,0.03125,2,0.090909091,0.023171135,S,,3,2,2,,12,102,1,86,0.335,
27040,4,623,0.03125,2,0.090909091,0.023336643,ES,,4,2,2,,12,102,1,86,0.363333333,
55590,4,623,0.03515625,2,0.090909091,0.023336643,ES,,4,2,2,,12,102,1,86,0.363333333,
5977,4,624,0.01171875,2,0.090909091,0.027639854,ES,,4,2,2,,12,102,1,86,0.6575,
2423,4,624,0.01171875,2,0.090909091,0.0277524,S,,4,2,2,,12,102,1,86,0.83,
7161,4,729,0.0078125,0,0.090909091,0.015215161,ES,,3,1,1,,12,102,1,86,0.678333333,
23560,4,1104,0.0078125,1,0.109090909,0.010923535,ES,,2,1,1,,12,102,,,,
18822,4,1779,0.109375,2,0.272727273,0.006620324,S W,,1,0,1,,12,102,1,86,0.744166667,
28631,4,1779,0.1015625,2,0.272727273,0.006620324,S W,,1,0,1,,12,102,1,86,0.744166667,
5958,4,1779,0.10546875,2,0.272727273,0.007116849,S,,1,0,1,,12,102,1,86,0.744166667,
12303,4,1779,0.1015625,2,0.272727273,0.007116849,S,,1,0,1,,12,102,1,86,0.744166667,
14673,4,1779,0.109375,2,0.272727273,0.007116849,S,,1,0,1,,12,102,1,86,0.744166667,
35955,4,1779,0.10546875,0,0.327272727,0.006785833,ES,,1,1,1,,12,102,1,86,0.874166667,
9340,4,1779,0.1015625,0,0.327272727,0.006785833,S,,1,0,1,,12,102,1,86,0.874166667,
23864,4,1779,0.10546875,0,0.327272727,0.006785833,S,,1,1,1,,12,102,1,86,0.874166667,
25942,4,1779,0.1015625,0,0.327272727,0.006785833,S,,1,1,1,,12,102,1,86,0.874166667,
51934,4,1779,0.109375,0,0.327272727,0.006785833,S,,1,1,1,,12,102,1,86,0.874166667,
7446,4,1779,0.1015625,0,0.327272727,0.006787488,S,,1,1,1,,12,102,1,86,0.874166667,
13221,4,1779,0.109375,0,0.327272727,0.006787488,S,,1,1,1,,12,102,1,86,0.874166667,
17949,4,1779,0.109375,0,0.327272727,0.009433962,S,,1,1,1,,12,102,1,86,0.874166667,
56841,4,1779,0.1015625,0,0.327272727,0.009433962,S,,1,1,1,,12,102,1,86,0.874166667,
38469,4,1779,0.1015625,0,0.327272727,0.009561404,S,,1,1,1,,12,102,1,86,0.874166667,
42310,4,1779,0.109375,0,0.327272727,0.009561404,S,,1,1,1,,12,102,1,86,0.874166667,
9432,4,1779,0.10546875,0,0.327272727,0.009764978,ES,,2,1,1,,12,102,1,86,0.874166667,
15206,4,1779,0.109375,0,0.327272727,0.009764978,ES,,2,1,1,,12,102,1,86,0.874166667,
51051,4,1779,0.109375,0,0.327272727,0.011919894,S,,2,1,1,,12,102,1,86,0.874166667,
29906,4,1779,0.10546875,0,0.327272727,0.013240649,ES,,2,1,1,,12,102,1,86,0.874166667,
2365,4,1779,0.109375,0,0.327272727,0.013359815,W,,3,1,1,,12,102,1,86,0.874166667,
40567,4,1779,0.10546875,0,0.327272727,0.013359815,W,,3,1,1,,12,102,1,86,0.874166667,
44429,4,1779,0.1015625,0,0.327272727,0.013359815,W,,3,1,1,,12,102,1,86,0.874166667,
29846,4,1779,0.1015625,0,0.327272727,0.013406157,S,,2,1,1,,12,102,1,86,0.874166667,
40872,4,1779,0.109375,0,0.327272727,0.013406157,S,,2,1,1,,12,102,1,86,0.874166667,
27848,4,1779,0.10546875,0,0.327272727,0.013902681,S,,2,2,1,,12,102,1,86,0.874166667,
13877,4,1779,0.1015625,1,0.327272727,0.006620324,ES,,1,1,1,,12,102,1,86,0.874166667,
42039,4,1779,0.10546875,1,0.327272727,0.006620324,ES,,1,1,1,,12,102,1,86,0.874166667,
50316,4,1779,0.109375,1,0.327272727,0.006620324,ES,,1,1,1,,12,102,1,86,0.874166667,
17533,4,1779,0.10546875,1,0.327272727,0.006620324,S,,1,1,1,,12,102,1,86,0.874166667,
20975,4,1779,0.10546875,1,0.327272727,0.006711354,S,,1,0,1,,12,102,1,86,0.874166667,
44053,4,1779,0.1015625,1,0.327272727,0.006711354,S,3,1,1,1,1,12,102,1,86,0.874166667,6
39018,4,1779,0.1015625,1,0.327272727,0.006785833,ES,,1,0,1,,12,102,1,86,0.874166667,
16463,4,1779,0.10546875,1,0.327272727,0.006785833,ES,,1,1,1,,12,102,1,86,0.874166667,
13290,4,1779,0.10546875,1,0.327272727,0.006785833,S,,1,1,1,,12,102,1,86,0.874166667,
31948,4,1779,0.109375,1,0.327272727,0.006785833,S,,1,1,1,,12,102,1,86,0.874166667,
820,4,1779,0.109375,1,0.327272727,0.006787488,ES,,1,0,1,,12,102,1,86,0.874166667,
7354,4,1779,0.10546875,1,0.327272727,0.006787488,ES,,1,0,1,,12,102,1,86,0.874166667,
17853,4,1779,0.1015625,1,0.327272727,0.006787488,ES,,1,0,1,,12,102,1,86,0.874166667,
18832,4,1779,0.10546875,1,0.327272727,0.006787488,S,,1,1,1,,12,102,1,86,0.874166667,
47156,4,1779,0.109375,1,0.327272727,0.006787488,S,,1,1,1,,12,102,1,86,0.874166667,
32524,4,1779,0.1015625,1,0.327272727,0.009930487,ES,,1,1,1,,12,102,1,86,0.874166667,
34887,4,1779,0.109375,1,0.327272727,0.009930487,ES,,1,1,1,,12,102,1,86,0.874166667,
14410,4,1779,0.109375,1,0.327272727,0.011089043,S,,2,1,1,,12,102,1,86,0.874166667,
28861,4,1779,0.10546875,1,0.327272727,0.011089043,S,,2,1,1,,12,102,1,86,0.874166667,
19681,4,1779,0.109375,1,0.327272727,0.012082092,S,,2,2,1,,12,102,1,86,0.874166667,
34204,4,1779,0.10546875,1,0.327272727,0.012082092,S,,2,2,1,,12,102,1,86,0.874166667,
51726,4,1779,0.1015625,1,0.327272727,0.012082092,S,,2,2,1,,12,102,1,86,0.874166667,
5248,4,1779,0.109375,1,0.327272727,0.013240649,S,,3,1,1,,12,102,1,86,0.874166667,
30792,4,1779,0.10546875,1,0.327272727,0.013240649,S,,3,1,1,,12,102,1,86,0.874166667,
46699,4,1779,0.1015625,1,0.327272727,0.013240649,S,,3,1,1,,12,102,1,86,0.874166667,
14831,4,1779,0.109375,1,0.327272727,0.013240649,WS,,2,1,1,,12,102,1,86,0.874166667,
40655,4,1779,0.1015625,1,0.327272727,0.013240649,WS,,2,1,1,,12,102,1,86,0.874166667,
50283,4,1779,0.10546875,1,0.327272727,0.013240649,WS,,2,1,1,,12,102,1,86,0.874166667,
4931,4,1779,0.10546875,1,0.327272727,0.01337471,W,,3,1,1,,12,102,1,86,0.874166667,
39235,4,1779,0.109375,1,0.327272727,0.01337471,W,,3,1,1,,12,102,1,86,0.874166667,
45231,4,1779,0.1015625,1,0.327272727,0.01337471,W,,3,1,1,,12,102,1,86,0.874166667,
5892,4,1779,0.10546875,1,0.327272727,0.013406157,E,,2,1,1,,12,102,1,86,0.874166667,
6119,4,1779,0.10546875,1,0.327272727,0.014233697,E,,3,1,1,,12,102,1,86,0.874166667,
20626,4,1779,0.109375,1,0.327272727,0.014233697,E,,3,1,1,,12,102,1,86,0.874166667,
41715,4,1779,0.1015625,1,0.327272727,0.014233697,E,,3,1,1,,12,102,1,86,0.874166667,
49831,4,1779,0.109375,2,0.327272727,0.006711354,S,,1,1,1,,12,102,1,86,0.874166667,
54815,4,1779,0.10546875,2,0.327272727,0.006711354,S,,1,1,1,,12,102,1,86,0.874166667,
8985,4,1779,0.109375,2,0.327272727,0.006787488,S,,1,1,1,,12,102,1,86,0.874166667,
53551,4,1779,0.1015625,2,0.327272727,0.006787488,S,,1,1,1,,12,102,1,86,0.874166667,
27965,4,1779,0.10546875,2,0.327272727,0.007005958,S,,1,0,1,,12,102,1,86,0.874166667,
34663,4,1779,0.1015625,2,0.327272727,0.007005958,S,,1,0,1,,12,102,1,86,0.874166667,
36599,4,1779,0.109375,2,0.327272727,0.007005958,S,,1,0,1,,12,102,1,86,0.874166667,
17437,4,1779,0.1015625,2,0.327272727,0.007057266,S,,1,0,1,,12,102,1,86,0.874166667,
44582,4,1779,0.10546875,2,0.327272727,0.007057266,S,,1,0,1,,12,102,1,86,0.874166667,
18200,4,1779,0.1015625,2,0.327272727,0.011085733,S,,2,1,1,,12,102,1,86,0.874166667,
34457,4,1779,0.109375,2,0.327272727,0.011089043,S,,2,1,1,,12,102,1,86,0.874166667,
40561,4,1779,0.109375,2,0.327272727,0.013406157,S,,3,1,1,,12,102,1,86,0.874166667,
47438,4,1779,0.1015625,2,0.327272727,0.013406157,S,,3,1,1,,12,102,1,86,0.874166667,
12752,4,1779,0.1015625,2,0.327272727,0.013571665,S,,3,1,1,,12,102,1,86,0.874166667,
27066,4,1779,0.10546875,2,0.327272727,0.013571665,S,,3,1,1,,12,102,1,86,0.874166667,
53794,4,1779,0.109375,2,0.327272727,0.013571665,S,,3,1,1,,12,102,1,86,0.874166667,
30159,4,1781,0.03125,0,0.327272727,0.007386627,WS,,1,1,1,,12,102,,,,
39680,4,1781,0.0234375,0,0.327272727,0.007388282,ES,,1,1,1,,12,102,,,,
50245,4,1781,0.03125,0,0.327272727,0.007388282,ES,,1,1,1,,12,102,,,,
10349,4,1781,0.03125,0,0.327272727,0.00959947,W,,1,1,1,,12,102,,,,
33695,4,1781,0.03125,0,0.327272727,0.009682224,S,,1,1,1,,12,102,,,,
53363,4,1781,0.0390625,0,0.327272727,0.009682224,S,,1,1,1,,12,102,,,,
8642,4,1781,0.03125,0,0.327272727,0.009764978,S,,1,1,1,,12,102,,,,
79,4,1781,0.03125,0,0.327272727,0.009764978,S,,2,1,1,,12,102,,,,
8252,4,1781,0.0390625,0,0.327272727,0.009764978,S,,2,1,1,,12,102,,,,
28051,4,1781,0.03125,1,0.327272727,0.007944389,S,,1,1,1,,12,102,,,,
28386,4,1781,0.0234375,1,0.327272727,0.00805197,S,,1,1,1,,12,102,,,,
33041,4,1781,0.0390625,1,0.327272727,0.00805197,S,,1,1,1,,12,102,,,,
33145,4,1781,0.03125,1,0.327272727,0.00805197,S,,1,1,1,,12,102,,,,
51011,4,1781,0.03125,2,0.327272727,0.007447865,E,,1,1,1,,12,102,,,,
32779,4,1781,0.03125,2,0.327272727,0.008071831,S,,1,1,1,,12,102,,,,
21419,4,1781,0.03125,2,0.327272727,0.009668984,S,,2,1,1,,12,102,,,,
4110,4,2489,0.0078125,0,0.109090909,0.012578616,WS,,2,2,2,,12,102,1,86,0.581666667,
52618,4,3024,0.12109375,0,0.218181818,0.008440914,ES,,1,1,1,,12,102,,,,
16245,4,3024,0.12109375,0,0.218181818,0.013240649,ES,,2,1,1,,12,102,1,86,0.79,
43527,4,3024,0.109375,0,0.218181818,0.013240649,ES,,2,1,1,,12,102,1,86,0.79,
2484,4,3024,0.12109375,0,0.218181818,0.013323403,S,,2,2,1,,12,102,,,,
29774,4,3024,0.109375,0,0.218181818,0.013323403,S,,2,2,1,,12,102,,,,
19307,4,3024,0.12109375,0,0.218181818,0.014068189,E,,2,1,1,,12,102,,,,
57044,4,3024,0.109375,0,0.218181818,0.014068189,E,,2,1,1,,12,102,,,,
39113,4,3024,0.109375,0,0.218181818,0.014068189,ES,,2,1,1,,12,102,1,86,0.525833333,
57893,4,3024,0.12109375,0,0.218181818,0.014068189,ES,,2,1,1,,12,102,1,86,0.525833333,
1401,4,3024,0.109375,0,0.218181818,0.014564714,E,,2,2,1,,12,102,,,,
43661,4,3024,0.12109375,0,0.218181818,0.014564714,E,,2,2,1,,12,102,,,,
20304,4,3024,0.12109375,0,0.218181818,0.014730222,ES,,2,2,1,,12,102,,,,
49395,4,3024,0.109375,0,0.218181818,0.014730222,ES,,2,2,1,,12,102,,,,
30778,4,3024,0.12109375,0,0.218181818,0.014735187,ES,,2,2,1,,12,102,,,,
7761,4,3024,0.109375,0,0.218181818,0.01489573,ES,,2,2,1,,12,102,1,86,0.525833333,
12625,4,3024,0.12109375,0,0.218181818,0.01489573,ES,,2,2,1,,12,102,1,86,0.525833333,
40462,4,3024,0.109375,0,0.218181818,0.017212843,S,,2,2,2,,12,102,1,86,0.623333333,
19042,4,3024,0.12109375,0,0.218181818,0.020183714,S,,4,1,2,,12,102,1,86,0.986666667,
24960,4,3024,0.109375,0,0.218181818,0.020183714,S,,4,1,2,,12,102,1,86,0.986666667,
34522,4,3024,0.12109375,0,0.218181818,0.020523006,ES,,3,2,2,,12,102,,,,
33213,4,3024,0.109375,0,0.218181818,0.020668653,S,,3,2,2,,12,102,1,86,0.8075,
41994,4,3024,0.12109375,0,0.218181818,0.020668653,S,,3,2,2,,12,102,1,86,0.8075,
2246,4,3024,0.12109375,0,0.218181818,0.020854022,E,,3,2,2,,12,102,1,86,0.498333333,
55368,4,3024,0.109375,0,0.218181818,0.020854022,E,,3,2,2,,12,102,1,86,0.498333333,
56975,4,3024,0.12109375,0,0.218181818,0.020854022,ES,,3,2,2,,12,102,,,,
1983,4,3024,0.12109375,0,0.218181818,0.02101953,S,,3,1,2,,12,102,1,86,0.498333333,
42900,4,3024,0.109375,0,0.218181818,0.02101953,S,,3,1,2,,12,102,1,86,0.498333333,
22312,4,3024,0.12109375,1,0.218181818,0.010923535,ES,,1,1,1,,12,102,,,,
42665,4,3024,0.109375,1,0.218181818,0.010923535,ES,,1,1,1,,12,102,,,,
20218,4,3024,0.12109375,1,0.218181818,0.013406157,WS,,2,1,1,,12,102,,,,
15500,4,3024,0.12109375,1,0.218181818,0.014399206,ES,,2,2,1,,12,102,1,86,0.79,
4682,4,3024,0.12109375,1,0.218181818,0.014730222,ES,,2,1,1,,12,102,1,86,0.498333333,
16849,4,3024,0.109375,1,0.218181818,0.014730222,ES,,2,1,1,,12,102,1,86,0.498333333,
15466,4,3024,0.109375,1,0.218181818,0.015061238,ES,,2,2,1,,12,102,1,86,0.525833333,
20753,4,3024,0.109375,1,0.218181818,0.020026481,ES,,3,2,2,,12,102,,,,
39638,4,3024,0.12109375,1,0.218181818,0.020026481,ES,,3,2,2,,12,102,,,,
47244,4,3024,0.109375,1,0.218181818,0.020249917,ES S,,3,2,2,,12,102,1,86,0.623333333,
24352,4,3024,0.109375,1,0.218181818,0.020854022,ES,,3,1,2,,12,102,1,86,0.8075,
39505,4,3024,0.12109375,1,0.218181818,0.020854022,ES,,3,1,2,,12,102,1,86,0.8075,
42718,4,3024,0.109375,1,0.218181818,0.02101953,ES,,3,1,2,,12,102,,,,
52625,4,3024,0.12109375,1,0.218181818,0.02101953,ES,,3,1,2,,12,102,,,,
8192,4,3024,0.12109375,1,0.218181818,0.021350546,ES,,3,2,2,,12,102,1,86,0.623333333,
7417,4,3024,0.109375,1,0.218181818,0.02193479,ES,,3,1,2,,12,102,1,86,0.498333333,
41214,4,3024,0.12109375,1,0.218181818,0.02193479,ES,,3,1,2,,12,102,1,86,0.498333333,
5954,4,3024,0.109375,2,0.218181818,0.013818272,S,,2,2,1,,12,102,1,86,0.498333333,
35528,4,3024,0.12109375,2,0.218181818,0.013818272,S,,2,2,1,,12,102,1,86,0.498333333,
3486,4,3024,0.109375,2,0.218181818,0.014478649,ES,,2,2,1,,12,102,1,86,0.623333333,
51188,4,3024,0.12109375,2,0.218181818,0.014730222,ES,,2,2,1,,12,102,,,,
16113,4,3024,0.109375,2,0.218181818,0.02080768,ES,,3,1,2,,12,102,1,86,0.79,
17834,4,3024,0.12109375,2,0.218181818,0.02080768,ES,,3,1,2,,12,102,1,86,0.79,
22542,4,3300,0.046875,0,0.109090909,0.012744124,S N,,2,1,1,,12,102,,,,
23165,4,3300,0.04296875,0,0.109090909,0.012744124,S N,,2,1,1,,12,102,,,,
6717,4,3300,0.046875,0,0.109090909,0.014068189,S,,3,1,1,,12,102,,,,
9631,4,3300,0.04296875,0,0.109090909,0.014233697,S WS,,3,2,1,,12,102,,,,
25030,4,3300,0.046875,0,0.109090909,0.014233697,S WS,,3,2,1,,12,102,,,,
14524,4,3300,0.046875,2,0.109090909,0.010923535,S,,2,1,1,,12,102,,,,
1038,4,3300,0.0390625,2,0.109090909,0.011254551,S,,2,1,1,,12,102,,,,
20307,4,3300,0.046875,2,0.109090909,0.011254551,S,,2,1,1,,12,102,,,,
56905,4,3300,0.04296875,2,0.109090909,0.011254551,S,,2,1,1,,12,102,,,,
2193,4,3300,0.046875,2,0.109090909,0.01142006,ES,,2,1,1,,12,102,,,,
15159,4,3300,0.04296875,2,0.109090909,0.01142006,ES,,2,1,1,,12,102,,,,
26873,4,3300,0.046875,2,0.109090909,0.011471367,S,,2,2,1,,12,102,,,,
31423,4,3300,0.04296875,2,0.109090909,0.011585568,S,,2,1,1,,12,102,,,,
35741,4,3300,0.04296875,2,0.109090909,0.01234194,S,,2,1,1,,12,102,,,,
56399,4,3300,0.046875,2,0.109090909,0.01234194,S,,2,1,1,,12,102,,,,
13888,4,3300,0.046875,2,0.109090909,0.012578616,S,,2,1,1,,12,102,,,,
10628,4,3300,0.046875,2,0.109090909,0.014233697,S,,3,1,1,,12,102,,,,
14202,4,3300,0.04296875,2,0.109090909,0.014233697,S,,3,1,1,,12,102,,,,
55225,4,3300,0.046875,2,0.109090909,0.014255214,WS,,3,2,1,,12,102,,,,
4466,4,3392,0.0234375,0,0.109090909,0.01060907,S,,2,1,1,,12,102,,,,
21288,4,3392,0.0234375,0,0.109090909,0.01060907,S,,2,2,1,,12,102,,,,
45702,4,3392,0.02734375,0,0.109090909,0.01060907,S,,2,2,1,,12,102,,,,
46670,4,3392,0.0234375,0,0.109090909,0.011585568,S,,2,1,1,,12,102,,,,
32552,4,3392,0.0234375,1,0.109090909,0.011585568,S,,2,1,1,,12,102,,,,
49489,4,4244,0.01171875,2,0.090909091,0.017047335,S,,3,1,1,,12,102,,,,
44617,4,4244,0.0078125,2,0.090909091,0.017101953,S,,3,1,1,,12,102,,,,
52659,4,4244,0.01171875,2,0.090909091,0.017101953,S,,3,1,1,,12,102,,,,
15367,4,4464,0.0703125,0,0.272727273,0.015494869,WS,,2,2,1,,12,102,1,86,0.833333333,
15310,4,4464,0.0703125,0,0.272727273,0.022509103,S,,3,2,1,,12,102,1,86,0.833333333,
16067,4,4464,0.06640625,0,0.272727273,0.022509103,S,,3,2,1,,12,102,1,86,0.833333333,
21061,4,4464,0.0703125,0,0.290909091,0.015392254,S,,2,1,1,,12,102,1,86,0.759166667,
4582,4,4464,0.0703125,0,0.290909091,0.015392254,S,,2,2,1,,12,102,1,86,0.759166667,
33544,4,4464,0.0703125,0,0.290909091,0.015473353,S,,2,1,1,,12,102,1,86,0.759166667,
8714,4,4464,0.0703125,0,0.290909091,0.015557762,S,,2,1,1,,12,102,1,86,0.759166667,
23206,4,4464,0.06640625,0,0.290909091,0.015557762,S,,2,1,1,,12,102,1,86,0.759166667,
46125,4,4464,0.0703125,0,0.290909091,0.018702416,S,,3,2,1,,12,102,,,,
3161,4,4464,0.0703125,0,0.290909091,0.019529957,S,,3,1,2,,12,102,1,86,0.825,
8864,4,4464,0.06640625,0,0.290909091,0.019529957,S,,3,1,2,,12,102,1,86,0.825,
8081,4,4464,0.0703125,0,0.290909091,0.019529957,S,,3,2,2,,12,102,1,86,0.825,
41258,4,4464,0.0703125,0,0.290909091,0.022674611,ES,,3,2,2,,12,102,1,86,0.825,
3835,4,4464,0.0703125,0,0.290909091,0.022674611,S,,3,2,1,,12,102,1,86,0.759166667,
39093,4,4464,0.0703125,0,0.290909091,0.022674611,S,,3,2,2,,12,102,1,86,0.825,
17814,4,4464,0.06640625,0,0.290909091,0.025157233,ES S,,2,2,2,,12,102,,,,
29431,4,4464,0.0703125,0,0.290909091,0.025157233,ES S,,2,2,2,,12,102,,,,
29135,4,4464,0.0703125,1,0.290909091,0.019620986,E,,3,2,2,,12,102,1,86,0.825,
42764,4,4464,0.06640625,1,0.290909091,0.019620986,E,,3,2,2,,12,102,1,86,0.825,
16323,4,4464,0.0703125,1,0.290909091,0.019620986,S,,3,2,2,,12,102,,,,
40726,4,4464,0.0703125,1,0.290909091,0.022674611,E,,3,2,2,,12,102,1,86,0.825,
49014,4,4464,0.06640625,1,0.290909091,0.022674611,E,,3,2,2,,12,102,1,86,0.825,
55807,4,4464,0.0703125,1,0.290909091,0.022674611,E,,3,2,3,,12,102,1,86,0.825,
44537,4,4464,0.0703125,1,0.290909091,0.022674611,S,,3,2,2,,12,102,1,86,0.759166667,
22760,4,4464,0.0703125,1,0.290909091,0.038232373,ES,,4,3,3,,12,102,1,86,0.99,
35074,4,4465,0.078125,2,0.290909091,0.028798411,ES,,4,2,3,,12,102,1,86,0.910833333,
48232,4,4465,0.08203125,2,0.290909091,0.028798411,ES,,4,2,3,,12,102,1,86,0.910833333,
20004,4,4465,0.08203125,0,0.309090909,0.016550811,ES,,3,1,1,,12,102,,,,
26680,4,4465,0.078125,0,0.309090909,0.016550811,ES,,3,1,1,,12,102,,,,
53741,4,4465,0.0859375,0,0.309090909,0.016550811,ES,,3,1,1,,12,102,,,,
9149,4,4465,0.0859375,0,0.309090909,0.016550811,S,,3,1,1,,12,102,,,,
12596,4,4465,0.08203125,0,0.309090909,0.016550811,S,,3,1,1,,12,102,,,,
51582,4,4465,0.078125,0,0.309090909,0.016550811,S,,3,1,1,,12,102,,,,
12736,4,4465,0.0859375,0,0.309090909,0.020026481,S,,3,2,2,,12,102,1,86,0.863333333,
17768,4,4465,0.08203125,0,0.309090909,0.021185038,S,,3,2,2,,12,102,1,86,0.746666667,
27253,4,4465,0.078125,0,0.309090909,0.021185038,S,,3,2,2,,12,102,1,86,0.746666667,
19392,4,4465,0.0859375,0,0.309090909,0.025405495,E,,4,2,2,,12,102,,,,
29930,4,4465,0.078125,0,0.309090909,0.025405495,E,,4,2,2,,12,102,,,,
39664,4,4465,0.08203125,0,0.309090909,0.025405495,E,,4,2,2,,12,102,,,,
7535,4,4465,0.0859375,1,0.309090909,0.016550811,S,,3,1,1,,12,102,,,,
7280,4,4465,0.078125,1,0.309090909,0.016881827,S,,3,2,1,,12,102,,,,
43792,4,4465,0.08203125,1,0.309090909,0.016881827,S,,3,2,1,,12,102,,,,
1647,4,4465,0.08203125,1,0.309090909,0.020142337,ES,,3,2,2,,12,102,1,86,0.746666667,
30255,4,4465,0.078125,1,0.309090909,0.020142337,ES,,3,2,2,,12,102,1,86,0.746666667,
32547,4,4465,0.0859375,1,0.309090909,0.020142337,ES,,3,2,2,,12,102,1,86,0.746666667,
3327,4,4465,0.078125,1,0.309090909,0.020357498,E,,3,2,2,,12,102,1,86,0.863333333,
36763,4,4465,0.08203125,1,0.309090909,0.020357498,E,,3,2,2,,12,102,1,86,0.863333333,
12361,4,4465,0.0859375,1,0.309090909,0.021185038,S,,3,2,2,,12,102,1,86,0.863333333,
16696,4,4465,0.08203125,1,0.309090909,0.021185038,S,,3,2,2,,12,102,1,86,0.863333333,
26240,4,4465,0.078125,1,0.309090909,0.021185038,S,,3,2,2,,12,102,1,86,0.746666667,
40316,4,4465,0.078125,1,0.309090909,0.021185038,S,,3,2,2,,12,102,1,86,0.863333333,
41538,4,4465,0.08203125,1,0.309090909,0.021185038,S,,3,2,2,,12,102,1,86,0.746666667,
28888,4,4465,0.078125,1,0.309090909,0.021315789,S W,,3,2,2,,12,102,,,,
30612,4,4465,0.08203125,1,0.309090909,0.021315789,S W,,3,2,2,,12,102,,,,
33943,4,4465,0.0859375,1,0.309090909,0.021315789,S W,,3,2,2,,12,102,,,,
2701,4,4465,0.078125,2,0.309090909,0.014233697,S,,2,1,1,,12,102,1,86,0.863333333,
31961,4,4465,0.08203125,2,0.309090909,0.014233697,S,,2,1,1,,12,102,1,86,0.863333333,
18497,4,4465,0.08203125,2,0.309090909,0.020142337,WS,,3,1,2,,12,102,1,86,0.863333333,
42700,4,4465,0.078125,2,0.309090909,0.020142337,WS,,3,1,2,,12,102,1,86,0.863333333,
