id,Rental
34586,11.03565365
31379,10.69609508
12984,
49966,
43005,
47250,10.69609508
29383,12.05432937
9105,12.32597623
24430,
35114,
5735,
14478,
22970,
5283,
36347,10.69609508
36642,
2422,
7204,15.223542726666667
30551,
1556,13.752122240000002
2289,
46655,
10700,15.78947368
16908,
53049,
22272,10.01697793
41551,
45536,
25243,10.69609508
41002,
47268,
323,10.69609508
15722,
27868,
55184,
14540,
48414,
9411,
45558,
25491,
29489,
44630,3.6898698359999997
7723,
14996,7.640067912
52709,
13095,7.3005093379999995
7680,6.960950764
42203,6.960950764
3626,6.281833616
29065,6.281833616
31786,9.161290323
52042,7.640067912
36352,5.602716469
46903,5.602716469
3159,8.998302207
11969,8.998302207
43941,8.998302207
53817,8.998302207
24405,
581,10.69609508
718,10.69609508
1378,
29672,13.41256367
51372,13.41256367
26139,15.11035654
57871,15.11035654
29084,9.677419355
52717,10.69609508
34347,19.18505942
52231,19.18505942
5971,8.998302207
37173,8.998302207
18140,8.998302207
36650,8.998302207
49551,9.677419355
57567,9.677419355
21584,12.86926995
48895,12.86926995
39155,
54178,
1680,15.78947368
50371,15.78947368
47106,14.09168081
48258,14.09168081
3834,16.46859083
30467,16.46859083
38463,16.46859083
51907,16.46859083
12438,
30535,
37990,
23406,13.75212224
38415,13.75212224
43261,13.75212224
40861,14.09168081
42762,14.09168081
44596,14.09168081
45374,
51524,
452,
5606,
6921,
52560,
4236,
33922,
47281,
1539,14.09168081
3184,14.09168081
3982,14.09168081
52426,14.09168081
48211,
48968,
52162,3.904923599
44954,5.602716469
3844,9.677419355
5145,9.677419355
10968,9.677419355
56244,9.677419355
5348,8.4889643465
14565,8.4889643465
37117,8.4889643465
50474,8.4889643465
8092,10.69609508
19267,10.69609508
56768,10.69609508
9549,
25909,
29194,
1258,14.940577245
36253,14.940577245
44285,14.940577245
48560,14.940577245
57955,14.940577245
11615,10.69609508
42551,
35991,
49299,
55612,
8012,7.979626486
30544,7.979626486
34800,7.979626486
2331,
50739,
16227,13.07300509
21580,13.07300509
40246,13.07300509
56739,13.07300509
694,13.07300509
8431,13.07300509
8980,13.07300509
32590,13.07300509
12352,10.69609508
29173,10.69609508
35996,10.69609508
15334,22.58064516
4905,
50683,
25599,
949,10.69609508
33864,9.677419355
20263,
437,
53862,
3104,
20237,
21025,
50838,
51330,
16786,41.256366725
36217,41.256366725
39048,36.16298812
53533,36.16298812
21464,27.67402377
34416,
2345,
42076,22.58064516
15296,
29058,
19000,9.677419355
50210,
52132,
4617,20.88285229
19243,20.88285229
38213,
253,
14063,
55400,15.78947368
44306,
47559,
37318,17.48726655
19808,25.976230899999997
18770,14.09168081
20135,14.09168081
25620,
13432,
20552,
43868,
57931,
52645,
2210,
23151,
14086,12.05432937
28480,10.69609508
40933,10.69609508
2499,10.69609508
51957,12.39388795
13197,8.658743634
18657,8.658743634
8945,13.07300509
26682,13.07300509
28708,
42502,22.58064516
48383,22.58064516
51138,22.58064516
6031,
19888,14.09168081
47073,14.09168081
56588,
27954,10.69609508
37974,10.69609508
2928,20.882852290000002
18424,20.882852290000002
47925,15.11035654
9159,
35716,
14947,6.960950764
20946,6.960950764
38735,
52012,
50520,8.392529711
53884,8.392529711
11557,10.25874363
45417,10.25874363
28928,10.25874363
51796,10.25874363
8159,10.26689304
27589,10.26689304
52180,10.26689304
1980,10.26960951
4865,10.26960951
41233,10.26960951
31459,11.98641766
39020,11.98641766
42032,11.98641766
6586,11.08455008
23377,11.08455008
55963,11.08455008
5343,11.08726655
53216,11.08726655
53713,11.08726655
15224,11.09541596
15362,11.09541596
33781,11.09541596
10147,11.09541596
30412,11.09541596
46809,11.09541596
34411,11.10356537
39534,11.10356537
47698,11.10356537
3570,10.62818336
54577,10.62818336
7510,11.99456706
14733,11.99456706
37134,12.00271647
52900,12.00271647
4824,12.00271647
17269,12.00271647
38836,12.00271647
23055,12.11952462
52597,12.11952462
12830,12.32597623
55450,12.32597623
3438,17.34057725
18613,17.34057725
41453,17.34057725
45295,17.370458399999997
48227,17.370458399999997
17575,20.13582343
54913,20.13582343
30542,
34075,
7040,
1359,
45880,
42172,
25822,
24080,
50716,6.451612903
11224,7.3005093379999995
1415,6.451612903
774,6.112054329
1078,6.112054329
43185,6.281833616
5865,5.602716469
57224,5.602716469
11774,
46033,7.640067912
48833,8.319185059
31710,
7881,8.319185059
41700,
6041,8.998302207
42404,8.998302207
56838,8.998302207
2315,
47941,
2343,8.998302207
56007,8.998302207
14821,7.979626486
38264,7.640067912
4244,10.69609508
21372,
6956,
31605,
2838,
56760,
27243,11.714770800000002
21487,11.205432940000001
32712,
7552,
28876,
56787,
13882,6.281833616
37251,6.281833616
24936,7.979626485500001
53600,7.979626485500001
22708,8.319185059
31550,
41315,8.1494057725
42210,10.3565365
56145,10.3565365
24402,
27687,
18956,
26351,
57358,8.998302207
17403,
16389,14.09168081
47737,10.01697793
6306,
21481,3.225806452
39989,3.225806452
32076,
12816,
19119,
44129,
3386,4.923599321
16050,4.923599321
9032,6.62139219
55925,6.62139219
17308,6.281833616
17680,
6419,6.281833616
36719,6.281833616
3316,
46208,
48094,
10452,
39315,10.69609508
2810,
747,8.998302207
37958,
15815,8.658743633
55438,8.658743633
31435,
56138,
9539,
3321,
29255,8.998302207
32634,10.243350311666667
36596,10.243350311666667
7537,39.55857385
33977,39.55857385
51496,27.67402377
27332,
37967,
50557,
2818,49.74533107
11320,49.74533107
49118,49.74533107
54926,49.74533107
28691,17.48726655
46827,17.48726655
56139,17.48726655
7676,13.07300509
14765,13.07300509
35989,13.07300509
56901,13.07300509
5202,22.58064516
36491,22.58064516
44040,22.58064516
57168,22.58064516
26348,
45362,
50214,
26750,12.39388795
43209,12.39388795
52739,12.39388795
57959,12.39388795
1066,12.39388795
1421,12.39388795
31722,12.39388795
40181,12.39388795
985,25.976230899999997
7518,25.976230899999997
15641,25.976230899999997
284,32.76740238
35068,32.76740238
22153,
32186,15.78947368
32685,15.78947368
40611,15.78947368
43171,15.78947368
13431,20.882852290000002
17029,20.882852290000002
22245,20.882852290000002
54456,20.882852290000002
1060,
3132,
6143,
24820,39.55857385
25791,39.55857385
27490,39.55857385
38079,39.55857385
32298,
33424,
34793,
57557,
15126,
15901,32.76740238
22816,32.76740238
29138,32.76740238
32721,32.76740238
6263,
6598,
10047,
29853,
10905,
26847,
48618,
16079,22.241086584999998
33171,22.241086584999998
46435,22.241086584999998
55006,22.241086584999998
33537,
9005,17.48726655
15156,17.48726655
44029,17.48726655
9004,25.976230899999997
19161,25.976230899999997
29787,25.976230899999997
48393,25.976230899999997
26082,22.58064516
38185,22.58064516
42479,22.58064516
50267,22.58064516
14404,27.67402377
30866,27.67402377
33568,27.67402377
49875,27.67402377
13520,59.93208829
40003,59.93208829
41992,59.93208829
56774,59.93208829
23048,39.55857385
29794,39.55857385
49532,39.55857385
54373,39.55857385
19963,29.37181664
28850,29.37181664
34783,29.37181664
52046,29.37181664
27478,18.1663837
38179,18.1663837
46756,18.1663837
11975,15.78947368
15551,15.78947368
15842,15.78947368
22567,15.78947368
48429,13.75212224
10732,
10930,
55911,15.78947368
37598,
52250,
12745,
3538,
42834,
35361,
38708,
5271,
9170,
22192,
34142,
50852,
56427,
49639,25.976230899999997
10051,
32424,1.6977928690000001
11404,
49973,
51302,
37519,
50959,
44329,
51607,
16080,
29411,
53569,
23052,
51676,
37791,
3268,
14854,32.76740238
23009,32.76740238
29351,32.76740238
15543,31.06960951
2926,24.39162422
24408,24.39162422
51665,24.39162422
12836,36.16298812
19232,36.16298812
33018,36.16298812
8298,32.76740238
13378,32.76740238
55511,32.76740238
21548,53.14091681
31928,53.14091681
56620,53.14091681
10903,32.76740238
23153,32.76740238
34585,32.76740238
23579,49.74533107
26104,49.74533107
44940,49.74533107
14616,
19727,
54476,
2977,38.87945671
21395,38.87945671
50894,38.87945671
33198,
50969,
54378,
2019,42.95415959
21415,42.95415959
42230,42.95415959
20824,29.37181664
27451,29.37181664
40494,29.37181664
624,27.67402377
33452,27.67402377
38241,27.67402377
3569,24.27843803
14455,24.27843803
55250,24.27843803
6994,39.55857385
37429,39.55857385
40128,39.55857385
7975,39.55857385
37763,39.55857385
48778,39.55857385
9065,44.651952460000004
12410,44.651952460000004
46547,44.651952460000004
3394,32.76740238
3998,32.76740238
6980,32.76740238
12073,26.825127334999998
30772,26.825127334999998
31866,26.825127334999998
3541,25.976230899999997
31213,25.976230899999997
48476,25.976230899999997
17158,36.16298812
17703,36.16298812
30269,36.16298812
19782,35.82342954
32023,35.82342954
42593,35.82342954
5533,34.465195245000004
8179,34.465195245000004
17053,34.465195245000004
8455,49.74533107
8779,49.74533107
45563,49.74533107
22199,39.55857385
50335,39.55857385
4026,42.95415959
6713,42.95415959
7447,42.95415959
5496,42.95415959
12387,42.95415959
29154,42.95415959
4672,41.25636672
9338,41.25636672
20160,41.25636672
23441,45.500848895000004
31535,45.500848895000004
33595,45.500848895000004
34127,17.48726655
43451,
16073,8.998302207
46416,
944,
50379,
53455,8.998302207
19497,19.18505942
37924,
8634,
22472,
5529,
15635,18.50594228
20195,
47782,
48700,
15214,
19589,
48947,
5195,
11313,
23373,3.904923599
15434,12.39388795
26569,
50816,
18373,8.998302207
36405,
19028,
25548,
26117,15.78947368
14649,
44678,18.50594228
10754,8.998302207
34658,
16640,
7,
6512,
35628,
13289,
36348,
5263,14.940577245
37489,14.940577245
14016,
6088,
10176,14.09168081
54149,
8125,14.09168081
15006,
11179,11.714770800000002
20534,11.714770800000002
23734,
36273,12.39388795
12727,9.677419355
54582,9.677419355
31577,9.8471986435
30624,10.69609508
37966,10.69609508
54502,10.69609508
35949,8.658743633
26880,9.337860781
29287,
10816,
23975,
52325,
9590,
51112,12.39388795
20430,
42826,
7590,
41156,
12415,
56429,
29076,
37582,
40450,
7890,
15718,
30235,
33356,
54546,24.27843803
23241,
36371,25.127334464999997
57419,
16754,15.78947368
36943,
47634,
14400,
32530,
51589,
54981,
33549,
56117,
53683,
12067,
28536,
969,
11568,
39850,49.74533107
44147,
26355,
19853,
55328,
41720,
48304,
23561,10.69609508
46836,10.69609508
719,
23154,
37329,
1815,
11409,
53996,
33087,
38450,
46675,
31005,
27336,10.01697793
38512,14.09168081
52611,
8497,10.3565365
17549,13.07300509
4046,
44768,
23390,
23505,
39401,
13929,
22237,
57634,
23413,
48113,8.3191850595
3868,
11328,
41828,6.960950764
18564,14.940577248499999
6563,
57454,
17175,
1486,
16115,
52385,
14328,10.69609508
55793,
22428,
52880,
16296,2.546689304
44012,
7813,
38916,11.03565365
1668,
14070,
52021,
6015,10.69609508
18930,10.69609508
23540,
44351,
50505,11.714770800000002
34084,10.69609508
37895,
54629,
45996,
55771,10.696095075
12440,
41776,
42804,12.39388795
48431,
34851,
53027,
55998,12.39388795
20504,
38644,
7524,11.714770800000002
26870,
3174,
7754,
9628,
50999,
5171,
24301,
45360,
52614,15.95925297
53774,
16834,
26906,
28494,
47287,12.39388795
4583,
7675,
14945,
34987,
14822,11.714770800000002
17897,
20618,
7714,
37168,
5103,
27276,
1341,14.43123939
24543,
29069,
56823,
26704,
8304,10.01697793
11266,10.01697793
11326,10.01697793
26359,
43649,
51556,
2780,6.960950764
7849,6.960950764
25532,6.960950764
13590,5.9422750425
14695,5.9422750425
48924,5.9422750425
57587,5.9422750425
5017,
33418,
33490,
3226,6.62139219
33242,6.62139219
35836,6.62139219
9033,8.319185059
30431,8.319185059
46720,8.319185059
32235,6.960950764
43257,6.960950764
53608,6.960950764
57747,7.3005093379999995
32501,6.62139219
57897,6.62139219
57542,7.3005093379999995
9649,
25166,
29476,
2615,10.01697793
12403,10.01697793
34809,10.01697793
1387,8.998302207
44330,8.998302207
53558,8.998302207
10110,11.714770800000002
20126,11.714770800000002
47980,11.714770800000002
32864,8.998302207
38991,8.998302207
49817,8.998302207
14689,8.998302207
29422,8.998302207
54371,8.998302207
56057,8.998302207
12881,
30937,
43367,
28704,4.787775891
36558,4.787775891
53871,4.787775891
4892,
29578,
48022,
10638,
38812,
49295,
39123,1.7996604409999999
43199,1.7996604409999999
32021,13.41256367
7160,12.39388795
48977,12.39388795
16450,
27155,
55338,
14387,
23950,
34115,
36764,
10421,12.39388795
27957,12.39388795
53732,12.39388795
2390,
19318,
42194,
2298,14.09168081
44246,14.09168081
44681,14.09168081
4354,13.07300509
27424,13.07300509
34993,13.07300509
54438,19.18505942
11804,
18205,
25999,
1982,7.3005093379999995
33507,7.3005093379999995
35057,7.3005093379999995
34679,8.319185059
21646,10.3565365
1134,14.09168081
42111,14.09168081
48416,14.09168081
20938,
24977,
52670,
57085,
15018,
15398,
50178,
8843,10.01697793
26209,10.01697793
37321,10.01697793
41893,10.3565365
7184,12.39388795
41198,12.39388795
6397,
31549,
35801,14.09168081
46958,
39051,
44118,
26738,
35860,
38234,
41961,
15331,
20927,
32274,
18019,
53297,
16486,
28348,
38310,
10063,
46569,
24294,
45006,
5376,
43721,
45088,
47526,
42051,
53140,14.09168081
29656,
32222,15.11035654
34895,
35452,
42917,
2630,
4608,
38806,
30283,
34342,
54569,4.8896434630000005
2033,2.546689304
27810,
38435,
29164,
32457,
41179,
49583,
6024,
19304,
32787,
25216,
56485,
14343,
26049,
26794,
27959,17.48726655
47935,
54900,
47446,14.09168081
17775,
34216,
55617,2.8862478780000003
11870,14.09168081
16585,
34365,
35332,
40141,
44447,
10958,
5012,
9851,
30979,
24538,
53134,
8172,7.640067912
9444,7.640067912
29575,
40815,
33484,
11522,9.337860781
14019,10.01697793
52298,10.01697793
30314,
57000,
41670,9.337860781
4898,11.714770800000002
54103,11.714770800000002
48491,
26545,
54067,
26222,13.41256367
35674,
36682,
23763,
32173,
40739,
4379,11.714770800000002
31130,11.714770800000002
55067,11.714770800000002
11757,3.0899830219999997
46109,3.0899830219999997
46394,3.0899830219999997
22037,
53393,
22089,
51469,
5266,7.640067912
15375,
21175,
47126,7.640067912
48455,8.658743633
13810,9.337860781
15588,
25950,8.658743633
50398,9.337860781
54733,9.337860781
23147,10.01697793
36605,10.01697793
53152,10.01697793
5489,32.76740238
22509,32.76740238
35041,32.76740238
15768,
27509,
26562,12.05432937
46723,12.05432937
50281,12.05432937
53219,
6405,
6428,
6012,
17251,
55394,14.09168081
36040,
38699,14.09168081
51902,
361,11.714770800000002
14790,11.714770800000002
51673,11.714770800000002
3695,
21729,
44547,
31071,
25476,
48991,
27428,
49985,
21134,
54545,
19775,3.3955857385000003
45587,3.3955857385000003
52074,3.3955857385000003
2861,7.979626486
18101,7.979626486
18550,7.979626486
3986,10.69609508
13861,10.69609508
29257,10.69609508
9558,
33077,
37904,
123,
15829,
21502,
31999,
32571,10.356536505
56474,
12059,
13637,
7831,11.714770800000002
25452,11.714770800000002
43275,11.714770800000002
7588,
38779,
26570,
43573,
6634,
34105,2.85229202
48237,
31093,
43298,
49218,3.191850594
241,
34863,
13971,
17532,
6180,
15671,
22212,3.870967742
4029,14.77079796
9940,
33342,14.09168081
38246,
13348,
9406,
32845,2.85229202
45043,
4062,
33778,
47299,
31862,
48233,
23336,
37125,
9079,
38672,
41273,
1021,12.39388795
25117,
32477,
52849,
22411,
47822,
50876,
42492,
48701,
55816,
43543,
49508,
17351,
21072,
6681,12.39388795
18664,
499,
23256,13.75212224
24412,
32246,
11680,
14981,
16544,12.39388795
34376,
23311,
42186,
45093,14.09168081
43516,
44515,
55108,
11499,10.01697793
21841,
5788,
22843,
40473,10.69609508
2391,
21634,
36168,
36750,13.75212224
52368,15.78947368
41547,
46328,10.69609508
6615,10.016977927500001
16358,10.016977927500001
22709,
27781,
3923,
16327,
53175,
31802,
3020,
50040,
52580,
52652,10.69609508
24741,12.39388795
25039,12.39388795
18546,14.77079796
22505,14.77079796
28749,
2496,8.319185059
36944,8.319185059
41977,
50781,
613,
8683,6.281833616
30144,6.281833616
32230,6.281833616
15674,
56876,
11547,
18735,
43799,
35809,
47545,
22906,
31610,
10657,
8587,
28177,
26447,
37627,
10208,11.03565365
21538,
10282,
34632,
54249,
24438,8.658743633
13814,
21897,
3678,
25250,
13835,
53154,8.998302207
31478,
24524,
24912,
56062,
48710,12.39388795
54567,12.39388795
22032,
53190,
18771,
31366,
19584,
35654,
30455,4.448217317
9124,
21678,14.09168081
42653,14.09168081
51540,17.48726655
27462,
42155,
48000,
16561,22.58064516
44213,22.58064516
18464,31.06960951
25533,31.06960951
49698,31.06960951
52639,15.78947368
15174,22.58064516
31405,24.27843803
34642,22.58064516
42453,22.58064516
52342,22.58064516
16942,
20949,
24150,27.67402377
46105,27.67402377
24817,32.76740238
43849,32.76740238
48948,32.76740238
10644,32.76740238
15486,32.76740238
39790,32.76740238
36855,25.976230899999997
47118,25.976230899999997
7767,
32375,
27052,25.9762309
43682,25.9762309
51255,25.9762309
3618,
45439,
6013,29.37181664
53371,13.412563666
57837,13.412563666
29323,
23604,29.37181664
30488,29.37181664
54486,29.37181664
1173,24.27843803
32451,24.27843803
56776,24.27843803
239,15.11035654
52711,15.78947368
42564,10.69609508
13492,26.65534805
20223,26.65534805
26101,26.65534805
8152,17.14770798
12407,17.14770798
24792,17.14770798
51588,
35072,25.29711375
20467,
53714,
16408,
38830,
37748,
44423,
15911,
19923,
21237,19.18505942
17539,11.714770800000002
46337,11.714770800000002
52870,11.714770800000002
13100,17.48726655
16258,17.48726655
31417,17.48726655
38890,15.78947368
8859,15.78947368
24260,23.59932088
34923,23.59932088
54828,23.59932088
14209,19.18505942
21525,18.84550085
24911,18.84550085
49969,18.84550085
228,24.27843803
22967,24.27843803
23717,22.58064516
40884,22.58064516
57896,22.58064516
3620,42.95415959
39148,42.95415959
44158,42.95415959
53308,
3350,6.960950764
22788,
24041,
26912,
51210,
26161,
43686,
5557,
38426,
38927,
41157,5.602716469
1549,7.640067912
9781,7.640067912
22624,
3920,
40409,
5264,1.018675722
23263,1.018675722
51444,1.018675722
40845,
2855,
51206,
53350,
25806,
42108,
8573,
10268,
17771,
32253,
42436,
8044,
33015,
33295,
5436,10.69609508
44139,10.69609508
51978,10.69609508
25636,8.319185059
29679,8.319185059
53095,
49986,8.998302207
4686,8.319185059
29174,8.319185059
46716,8.319185059
10420,
12228,
1527,
27133,
24401,
44808,
38032,
10429,
38661,
1275,4.923599321
53803,
40980,
1779,
43687,
39960,4.923599321
28000,
41441,
24322,
22471,
51156,
46150,5.602716469
12432,8.319185059
45429,8.319185059
23302,
47448,
23115,7.979626486
24273,7.979626486
17773,6.960950764
46765,6.960950764
37353,
57341,
19066,5.942275042
48264,5.942275042
56858,8.998302207
22668,
42426,
10598,
52002,
32459,
24903,8.998302207
42227,
4527,
40017,
43768,7.3005093379999995
46407,7.3005093379999995
29290,8.828522920000001
51023,9.677419355
53968,9.677419355
7238,7.640067912
32690,7.640067912
16186,
47026,
20921,6.281833616
